mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mel_1,mel_2,mel_3,mel_4,mel_5,mel_6,mel_7,mel_8,mel_9,mel_10,mel_11,mel_12,mel_13,mel_14,mel_15,mel_16,mel_17,mel_18,mel_19,mel_20,mel_21,mel_22,mel_23,mel_24,mel_25,mel_26,mel_27,mel_28,mel_29,mel_30,mel_31,mel_32,mel_33,mel_34,mel_35,mel_36,mel_37,mel_38,mel_39,mel_40,mel_41,mel_42,mel_43,mel_44,mel_45,mel_46,mel_47,mel_48,mel_49,mel_50,mel_51,mel_52,mel_53,mel_54,mel_55,mel_56,mel_57,mel_58,mel_59,mel_60,mel_61,mel_62,mel_63,mel_64,mel_65,mel_66,mel_67,mel_68,mel_69,mel_70,mel_71,mel_72,mel_73,mel_74,mel_75,mel_76,mel_77,mel_78,mel_79,mel_80,mel_81,mel_82,mel_83,mel_84,mel_85,mel_86,mel_87,mel_88,mel_89,mel_90,mel_91,mel_92,mel_93,mel_94,mel_95,mel_96,mel_97,mel_98,mel_99,mel_100,mel_101,mel_102,mel_103,mel_104,mel_105,mel_106,mel_107,mel_108,mel_109,mel_110,mel_111,mel_112,mel_113,mel_114,mel_115,mel_116,mel_117,mel_118,mel_119,mel_120,mel_121,mel_122,mel_123,mel_124,mel_125,mel_126,mel_127,mel_128,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,zero_crossing_rate
-573.5096,51.642727,48.037064,46.96079,45.415768,43.748653,41.653187,39.47481,36.944885,34.33721,31.478098,28.60671,25.545757,16.125134,15.7001295,14.553477,-3.1076303,-1.6959049,-7.9844275,-21.911572,-51.177864,-52.995445,-53.03869,-53.04558,-53.076744,-53.123077,-53.16185,-53.176098,-53.18303,-53.21878,-53.255466,-53.27065,-53.27291,-53.28995,-53.325813,-53.345333,-53.346752,-53.351536,-53.379864,-53.408752,-53.41307,-53.411522,-53.424362,-53.454834,-53.470387,-53.46588,-53.468147,-53.49081,-53.515163,-53.51459,-53.50868,-53.522846,-53.549816,-53.559196,-53.553524,-53.55518,-53.576225,-53.59773,-53.5927,-53.58881,-53.61157,-53.63017,-53.625263,-53.627445,-53.653477,-53.6613,-53.654926,-53.673386,-53.690907,-53.684322,-53.69765,-53.71845,-53.70552,-53.72658,-53.74209,-53.73426,-53.75843,-53.759483,-53.764618,-53.785645,-53.778107,-53.802113,-53.798523,-53.812527,-53.8175,-53.82771,-53.83796,-53.845615,-53.856693,-53.863083,-53.87211,-53.88113,-53.88623,-53.89792,-53.89997,-53.916904,-53.91934,-53.92703,-53.94011,-53.942932,-53.94857,-53.957363,-53.96094,-53.96671,-53.973846,-53.979263,-53.98647,-53.991898,-53.99668,-54.002483,-54.009735,-54.01536,-54.019775,-54.025078,-54.031006,-54.035137,-54.0418,-54.04643,-54.050552,-54.054573,-54.059216,-54.064247,-54.068428,-54.072884,-54.07686,-54.081184,-54.08525,-54.088604,-54.092297,-54.09415,-54.097797,-54.10185,-54.10362,-54.106083,-54.107834,-54.111156,-54.110294,-54.111244,-54.11495,-54.173412,-54.275692,0.7295106,0.39105684,0.2574219,0.21685389,0.21562606,0.2373732,0.2802535,0.33855572,0.47134152,0.60025066,0.7652361,0.9556544,69.56742033402908,0.0058230136303191
-521.5064,51.11765,45.68898,44.751637,43.055103,41.3842,39.394108,37.26994,34.937294,32.46945,29.848553,27.129856,24.332655,18.112518,17.852018,15.437995,-0.586712,-0.005578438,-4.7663283,-19.205406,-47.485054,-47.69207,-47.77428,-47.845634,-47.909176,-47.965794,-48.016426,-48.06331,-48.10706,-48.14831,-48.18684,-48.223343,-48.256733,-48.289246,-48.319782,-48.349346,-48.377266,-48.404488,-48.429554,-48.454407,-48.478462,-48.500763,-48.523376,-48.544388,-48.564854,-48.584816,-48.601967,-48.618423,-48.63425,-48.649174,-48.664303,-48.678726,-48.692772,-48.70641,-48.719803,-48.733353,-48.745567,-48.75701,-48.77594,-48.785473,-48.798615,-48.81224,-48.827362,-48.836952,-48.850555,-48.865368,-48.877968,-48.88976,-48.903435,-48.91839,-48.92789,-48.944607,-48.954823,-48.97046,-48.98196,-48.995113,-49.008354,-49.021282,-49.034054,-49.047913,-49.059834,-49.07184,-49.086166,-49.098045,-49.110218,-49.125565,-49.13514,-49.148693,-49.16129,-49.17376,-49.186195,-49.19853,-49.210373,-49.223145,-49.235752,-49.24733,-49.25853,-49.27242,-49.283775,-49.296043,-49.30742,-49.31981,-49.33098,-49.343266,-49.354073,-49.36516,-49.37747,-49.387245,-49.39944,-49.41105,-49.420284,-49.432186,-49.442398,-49.45406,-49.46329,-49.472343,-49.48308,-49.492805,-49.502007,-49.512867,-49.521587,-49.530514,-49.539463,-49.54754,-49.55582,-49.563732,-49.5705,-49.578495,-49.585598,-49.59355,-49.59934,-49.605896,-49.610577,-49.616253,-49.62009,-49.624065,-49.6293,-49.63163,-49.63395,-49.635685,-49.636948,0.73961663,0.4407253,0.33545232,0.31639862,0.30914232,0.3189202,0.3499732,0.39008117,0.5003141,0.6200856,0.77077514,0.93979,91.0350991072001,0.0054230385638297
-528.2455,49.134605,45.905563,44.730198,43.349854,41.736973,39.850945,37.732296,35.43026,32.948975,30.297909,27.560078,24.734507,17.787148,17.747707,15.47761,-1.236813,-0.7273261,-5.104192,-19.91517,-48.81305,-48.88653,-48.913692,-48.94425,-48.974377,-49.002598,-49.02834,-49.052418,-49.07584,-49.09856,-49.119267,-49.138912,-49.157528,-49.17511,-49.192596,-49.209118,-49.225193,-49.239082,-49.253227,-49.267582,-49.280766,-49.293617,-49.30654,-49.318386,-49.330227,-49.341434,-49.352234,-49.362804,-49.372765,-49.38287,-49.392517,-49.402176,-49.411263,-49.420162,-49.428825,-49.43902,-49.44655,-49.45354,-49.466354,-49.47247,-49.48106,-49.489803,-49.50067,-49.508118,-49.51594,-49.52628,-49.53544,-49.54233,-49.551403,-49.561478,-49.568504,-49.579575,-49.584816,-49.5957,-49.603333,-49.61255,-49.620934,-49.629326,-49.637707,-49.647346,-49.654644,-49.663033,-49.67201,-49.68019,-49.688057,-49.697323,-49.704983,-49.71388,-49.720734,-49.72709,-49.733273,-49.74058,-49.746105,-49.75199,-49.7579,-49.76386,-49.769802,-49.777023,-49.781963,-49.78784,-49.79417,-49.80046,-49.805477,-49.811275,-49.817608,-49.822712,-49.827927,-49.83436,-49.83976,-49.845375,-49.849964,-49.85557,-49.8608,-49.866467,-49.87117,-49.877193,-49.881035,-49.883587,-49.88713,-49.89074,-49.89373,-49.896408,-49.899487,-49.90207,-49.904858,-49.907726,-49.909817,-49.913082,-49.91482,-49.917095,-49.919395,-49.92108,-49.922733,-49.924873,-49.926155,-49.927753,-49.92904,-49.929848,-49.930836,-49.931458,-49.93158,0.7386688,0.4364185,0.33021492,0.31144914,0.31056103,0.32966056,0.36720145,0.40563625,0.5077612,0.61705697,0.7645715,0.9401391,71.52602176503756,0.005615234375
-281.81082,24.872149,27.211569,25.557941,24.923153,24.380486,23.092731,22.704992,22.094961,20.034801,19.272911,18.258335,16.53373,17.78888,17.745325,15.474924,-1.1880207,-0.7343362,-5.0657506,-18.951242,-26.538912,-26.24494,-27.118925,-26.901733,-27.02973,-26.969776,-27.055656,-26.412548,-26.251608,-25.531544,-26.775383,-27.528141,-27.021734,-26.680113,-27.030935,-26.59207,-25.874205,-25.442373,-26.149477,-27.15704,-27.182415,-26.408747,-26.193235,-26.64061,-26.528372,-26.51981,-27.149607,-26.784395,-27.304413,-26.823355,-26.85325,-26.66621,-26.735552,-26.289146,-26.000187,-26.62439,-26.820045,-26.522547,-26.25721,-26.760288,-27.576052,-26.980833,-26.693361,-26.883665,-27.070816,-27.105312,-26.731588,-27.120413,-26.889202,-26.388025,-26.163273,-26.500278,-26.351532,-26.412268,-27.26423,-27.12498,-26.609732,-26.663694,-26.525957,-26.633514,-26.539053,-26.72316,-26.761183,-26.676867,-25.96417,-26.611135,-26.411982,-26.44491,-26.622803,-26.710657,-26.537899,-27.021893,-26.874937,-26.977623,-27.053114,-26.440683,-26.44199,-26.638588,-26.639038,-26.856266,-26.871016,-26.448406,-26.441198,-26.353092,-26.69374,-26.626474,-26.581484,-26.358095,-26.236675,-26.114552,-26.112738,-25.83922,-25.983555,-26.543297,-26.68424,-26.392996,-26.166412,-26.113836,-26.232046,-26.50494,-26.546144,-26.22269,-26.497417,-26.723352,-25.934004,-25.971107,-26.44376,-26.216267,-26.28115,-26.348705,-26.195436,-26.240753,-26.293093,-26.330952,-26.543951,-26.365473,-26.308523,-26.230944,-25.981716,-26.275051,-26.13975,0.7391656,0.44052783,0.33574677,0.31749302,0.31730977,0.33690977,0.37433812,0.4125041,0.51319116,0.62141275,0.7674684,0.9400909,1587.4756200957104,0.0301851313164893
-526.6694,48.903023,44.869534,43.710205,42.17708,40.8629,39.076313,37.043964,34.757153,32.463448,29.97516,27.43164,24.653774,17.424658,17.553257,15.01554,-2.0257225,-1.0857105,-6.347893,-22.487522,-48.60314,-48.828064,-48.970284,-48.941277,-48.897907,-48.58815,-48.586143,-48.681026,-48.721497,-48.816727,-48.776897,-48.74754,-48.780163,-48.7993,-48.80661,-48.81414,-48.92002,-48.99123,-48.936077,-49.059196,-49.02084,-49.01175,-48.987133,-49.086895,-48.986355,-49.028667,-49.038315,-49.081787,-49.074165,-49.067482,-49.19875,-49.12842,-49.06945,-49.095074,-49.176624,-49.11745,-49.155163,-49.102787,-49.14891,-49.182373,-49.213684,-49.31331,-49.217587,-49.295624,-49.38525,-49.342644,-49.345276,-49.327934,-49.34695,-49.270878,-49.260715,-49.36212,-49.386047,-49.422173,-49.447235,-49.51108,-49.489117,-49.45832,-49.418514,-49.490536,-49.531452,-49.608753,-49.552128,-49.516514,-49.489456,-49.481514,-49.482307,-49.518696,-49.54282,-49.529667,-49.52963,-49.516674,-49.627384,-49.602783,-49.602985,-49.59253,-49.604866,-49.654667,-49.63382,-49.642418,-49.59947,-49.60277,-49.599842,-49.699345,-49.64192,-49.692253,-49.688213,-49.670265,-49.69665,-49.68196,-49.698635,-49.689358,-49.686787,-49.712894,-49.718464,-49.705116,-49.729107,-49.743813,-49.787666,-49.786808,-49.768177,-49.78227,-49.767387,-49.84253,-49.82781,-49.796734,-49.790115,-49.78576,-49.783115,-49.818962,-49.76887,-49.80559,-49.827854,-49.817398,-49.83067,-49.772736,-49.816296,-49.821342,-49.84343,-49.9435,-49.998833,0.7144326,0.40328822,0.30848438,0.30533516,0.30498523,0.3166829,0.35243636,0.4094442,0.5564642,0.6919077,0.807053,0.93185586,71.86916290832488,0.0059528756648936
-518.1656,51.002686,45.415287,44.320503,42.53236,40.84503,38.87988,36.783154,34.475506,32.038445,29.461338,26.792496,24.04247,17.942139,17.814915,15.467925,-1.3307153,-0.7790621,-4.980992,-19.106758,-47.03454,-47.18622,-47.28324,-47.368237,-47.443745,-47.511154,-47.571682,-47.62639,-47.677322,-47.72461,-47.769085,-47.810387,-47.850246,-47.88794,-47.92288,-47.95667,-47.989002,-48.019512,-48.049133,-48.078068,-48.10538,-48.131474,-48.156292,-48.180813,-48.204723,-48.227352,-48.24924,-48.27196,-48.292088,-48.30963,-48.32708,-48.344257,-48.360577,-48.376217,-48.392075,-48.40899,-48.42218,-48.435417,-48.45684,-48.468708,-48.484203,-48.499382,-48.517956,-48.529926,-48.54498,-48.56237,-48.57742,-48.5916,-48.60474,-48.620422,-48.630585,-48.646164,-48.655586,-48.671947,-48.684208,-48.696953,-48.71035,-48.72237,-48.734917,-48.74915,-48.7615,-48.772934,-48.787254,-48.799946,-48.81142,-48.8259,-48.836918,-48.850845,-48.862534,-48.87503,-48.888035,-48.8998,-48.911663,-48.924686,-48.937275,-48.94971,-48.96058,-48.974133,-48.984592,-48.997227,-49.00866,-49.02091,-49.032238,-49.04462,-49.055748,-49.06661,-49.07909,-49.089516,-49.100582,-49.112553,-49.122936,-49.133945,-49.144024,-49.154884,-49.165165,-49.174835,-49.185562,-49.19458,-49.20417,-49.21421,-49.222984,-49.23244,-49.240963,-49.249683,-49.25777,-49.26501,-49.273655,-49.280544,-49.287895,-49.294693,-49.301174,-49.30742,-49.31224,-49.317818,-49.322643,-49.326748,-49.330147,-49.332596,-49.335567,-49.33732,-49.338882,0.7360893,0.4348445,0.33172807,0.31533206,0.31518316,0.3347916,0.3728229,0.41267058,0.51689476,0.6264462,0.768799,0.9393024,98.15449872006424,0.0056204288563829
-592.9539,54.0064,51.362244,49.957363,48.20195,46.333664,44.140953,41.652657,38.902275,35.9764,32.893887,29.684458,26.388456,16.655653,15.998448,15.258954,-1.0140007,-1.2270699,-4.744904,-19.057741,-52.429153,-54.833534,-54.908745,-54.967514,-55.016884,-55.062424,-55.10787,-55.150784,-55.176567,-55.199856,-55.221676,-55.242462,-55.261585,-55.280144,-55.297474,-55.314228,-55.330338,-55.345875,-55.360355,-55.374474,-55.387756,-55.400948,-55.41293,-55.425842,-55.43849,-55.4478,-55.458874,-55.469536,-55.480465,-55.489765,-55.499313,-55.50806,-55.519794,-55.52852,-55.53773,-55.547024,-55.555233,-55.562828,-55.573944,-55.58095,-55.58957,-55.59779,-55.60801,-55.617508,-55.623913,-55.634373,-55.64157,-55.65048,-55.658077,-55.667656,-55.67545,-55.686104,-55.693104,-55.699345,-55.70299,-55.707436,-55.711967,-55.715965,-55.720142,-55.724815,-55.728943,-55.732765,-55.73736,-55.741856,-55.745544,-55.750572,-55.75425,-55.758995,-55.762634,-55.766747,-55.77101,-55.775223,-55.779057,-55.783203,-55.78753,-55.791565,-55.795357,-55.799835,-55.803284,-55.807533,-55.811367,-55.815426,-55.818993,-55.823223,-55.82691,-55.83066,-55.834785,-55.83818,-55.84185,-55.8458,-55.84944,-55.853203,-55.85649,-55.86007,-55.863377,-55.86671,-55.870285,-55.873318,-55.876682,-55.879913,-55.882885,-55.885845,-55.888725,-55.891747,-55.894344,-55.896847,-55.89943,-55.902145,-55.904556,-55.906696,-55.90839,-55.910686,-55.91237,-55.914177,-55.915703,-55.916836,-55.91851,-55.91956,-55.920452,-55.920723,-55.921104,0.77599585,0.4103102,0.2411466,0.1830718,0.17015894,0.17867474,0.20926149,0.28047055,0.44282946,0.59975404,0.78819835,1.0,68.6960734077714,0.0057814577792553
-281.8525,23.465878,26.05696,26.11497,24.929974,24.220812,22.950836,21.812857,21.40736,20.398365,19.501217,17.94415,15.996924,16.658348,15.996958,15.252793,-0.9890125,-1.2431605,-4.759636,-18.301138,-27.230059,-27.171638,-26.291977,-26.442978,-27.279152,-27.151812,-26.79072,-27.025528,-27.379295,-26.689732,-26.88917,-26.58022,-26.413893,-26.658335,-27.0941,-26.406324,-26.781578,-26.406387,-26.29625,-26.68249,-27.511202,-26.364967,-25.953167,-27.139778,-26.817287,-27.09449,-27.509052,-26.887781,-26.473963,-27.033772,-27.051428,-26.638649,-27.45523,-27.778435,-27.134958,-26.52571,-26.686121,-27.136042,-26.651531,-26.584948,-26.99513,-26.92903,-26.979443,-26.224852,-25.91193,-26.778307,-26.392586,-25.871538,-26.456053,-26.963573,-27.237185,-27.090513,-26.923248,-26.586468,-26.46314,-26.325409,-26.306726,-26.559858,-26.41146,-26.407124,-25.990215,-26.588177,-26.708948,-27.152594,-26.766783,-26.67863,-25.895945,-26.548895,-26.290216,-25.871351,-26.794525,-26.838963,-26.165937,-26.356272,-26.570124,-26.26769,-26.556791,-26.357807,-26.375956,-26.505602,-26.260586,-25.770887,-26.069199,-26.439346,-26.810266,-26.473375,-26.127928,-25.935814,-26.22303,-26.07277,-26.125532,-26.179022,-26.16759,-26.054457,-26.474834,-26.300226,-26.242723,-26.265589,-25.910255,-26.087189,-26.404276,-26.527546,-26.531183,-26.429586,-26.199755,-26.157497,-26.195286,-26.27804,-26.192398,-26.462381,-26.076122,-26.403229,-26.27317,-26.274122,-26.216547,-26.404964,-26.473272,-26.146843,-25.992619,-26.30437,-26.293398,0.77672035,0.41514522,0.24807079,0.19097699,0.17859973,0.18762404,0.21823944,0.28913292,0.44969836,0.6051654,0.79169816,1.0,1694.7850058209488,0.0307669132313829
-609.1355,51.79932,49.084908,47.877857,46.293385,44.63114,42.525795,40.341213,37.83788,35.303825,32.48231,29.69819,26.687014,14.633032,15.193823,13.43059,-3.8474329,-3.6067574,-9.553723,-30.753107,-55.42677,-55.965633,-56.148865,-56.273026,-56.1678,-56.27087,-56.268105,-56.289814,-56.369007,-56.397766,-56.442314,-56.489647,-56.645348,-56.600025,-56.534897,-56.51214,-56.6401,-56.63609,-56.654503,-56.6607,-56.676373,-56.726288,-56.739098,-56.723217,-56.739857,-56.78923,-56.777344,-56.771984,-56.757164,-56.773777,-56.811783,-56.789474,-56.810436,-56.827927,-56.81742,-56.8197,-56.833946,-56.82976,-56.87263,-56.860714,-56.871284,-56.860683,-56.88488,-56.888714,-56.897804,-56.89654,-56.91139,-56.913647,-56.92593,-56.93827,-56.92661,-56.940342,-56.939598,-56.95845,-56.97903,-56.973633,-56.980286,-56.990246,-56.987675,-56.993176,-56.997677,-57.013287,-57.020134,-57.019714,-57.028244,-57.027885,-57.044502,-57.047863,-57.0534,-57.05768,-57.06203,-57.06624,-57.070488,-57.07505,-57.079163,-57.08329,-57.087246,-57.0921,-57.096016,-57.099995,-57.103985,-57.108402,-57.111835,-57.116035,-57.120148,-57.123806,-57.127983,-57.13174,-57.135338,-57.13941,-57.143005,-57.146515,-57.149742,-57.153404,-57.15658,-57.159973,-57.16352,-57.166183,-57.16926,-57.172104,-57.174877,-57.178036,-57.180195,-57.182564,-57.185173,-57.187416,-57.189785,-57.191334,-57.19228,-57.194233,-57.195595,-57.19665,-57.19738,-57.19734,-57.197098,-57.19531,-57.191914,-57.20946,-57.274612,-57.31631,-57.328384,0.6285097,0.27903742,0.1534337,0.14052726,0.1470011,0.17031091,0.2244253,0.38065088,0.7303522,0.9790009,0.9535401,0.90499246,69.08368372587603,0.0056983460771276
-589.9552,57.261154,51.056236,49.71377,47.830082,45.790337,43.483917,40.97262,38.233875,35.333694,32.286175,29.12605,25.90271,16.676748,16.035984,15.241869,-1.054976,-1.3050512,-4.781342,-18.863775,-51.49167,-53.613556,-53.77427,-53.90615,-54.009583,-54.09553,-54.175987,-54.252308,-54.32508,-54.37888,-54.42666,-54.471584,-54.512928,-54.551224,-54.58798,-54.62298,-54.65579,-54.686844,-54.71625,-54.743797,-54.771202,-54.79782,-54.8231,-54.84529,-54.869125,-54.8917,-54.910877,-54.931355,-54.95303,-54.97059,-54.989765,-55.00666,-55.025364,-55.041084,-55.057224,-55.077496,-55.090805,-55.105614,-55.127373,-55.13932,-55.15555,-55.17165,-55.19151,-55.20367,-55.221035,-55.240105,-55.255096,-55.267525,-55.28306,-55.302273,-55.314842,-55.33439,-55.34723,-55.36513,-55.379196,-55.39367,-55.410137,-55.425922,-55.441467,-55.45663,-55.47307,-55.484444,-55.500732,-55.51615,-55.530445,-55.546658,-55.56195,-55.578743,-55.591515,-55.60596,-55.6204,-55.63491,-55.64891,-55.664997,-55.678486,-55.694366,-55.708412,-55.721176,-55.733517,-55.748993,-55.76499,-55.779167,-55.793125,-55.80571,-55.81965,-55.82995,-55.844585,-55.854507,-55.865505,-55.87919,-55.888725,-55.899075,-55.911522,-55.920464,-55.931355,-55.941956,-55.954098,-55.961254,-55.971504,-55.98064,-55.9896,-55.999355,-56.007587,-56.0179,-56.02451,-56.032288,-56.037525,-56.04192,-56.048443,-56.052845,-56.058506,-56.064396,-56.06804,-56.071766,-56.075623,-56.078712,-56.083496,-56.085583,-56.088886,-56.089367,-56.090343,0.77485573,0.40859762,0.24060668,0.18308212,0.17145441,0.18159586,0.21305203,0.28325891,0.444273,0.6007284,0.7888716,0.9999208,73.08403279380575,0.0057399019281914
-544.05206,49.682312,47.390327,46.332424,44.811794,43.122597,41.15914,38.979237,36.565094,33.9632,31.202534,28.335104,25.394388,18.870329,17.511816,15.452519,-0.9309341,-1.2798338,-5.2503605,-19.382599,-50.05878,-50.47491,-50.52635,-50.56579,-50.59955,-50.629536,-50.65659,-50.680347,-50.702827,-50.723377,-50.742134,-50.76,-50.77663,-50.792313,-50.807602,-50.82087,-50.83399,-50.846756,-50.859226,-50.87066,-50.881104,-50.891777,-50.901123,-50.912384,-50.92182,-50.929424,-50.93963,-50.946907,-50.954823,-50.963562,-50.97113,-50.97869,-50.985355,-50.993626,-50.99998,-51.00635,-51.01192,-51.018593,-51.02868,-51.03302,-51.03984,-51.044205,-51.049377,-51.052658,-51.057255,-51.062042,-51.066452,-51.070366,-51.074707,-51.079945,-51.083195,-51.088535,-51.09158,-51.09705,-51.101147,-51.105385,-51.109676,-51.113842,-51.117958,-51.122757,-51.12681,-51.130733,-51.135494,-51.139668,-51.143406,-51.14824,-51.151928,-51.15657,-51.1605,-51.16457,-51.168976,-51.17304,-51.17707,-51.18117,-51.185493,-51.189495,-51.19313,-51.197807,-51.201256,-51.20535,-51.209244,-51.213505,-51.21716,-51.221096,-51.224926,-51.22862,-51.232567,-51.23623,-51.239914,-51.24364,-51.24713,-51.250916,-51.25431,-51.258,-51.261326,-51.26463,-51.268127,-51.27128,-51.274548,-51.277664,-51.280815,-51.28368,-51.286526,-51.289436,-51.29216,-51.294746,-51.297382,-51.300053,-51.302288,-51.3045,-51.306652,-51.30851,-51.31038,-51.31224,-51.313633,-51.31491,-51.31626,-51.3174,-51.318184,-51.318764,-51.31919,0.7755187,0.46387687,0.34337828,0.31185147,0.29702538,0.29324144,0.3149603,0.36004508,0.48522434,0.620253,0.7866442,0.97479206,69.94270067736329,0.0051944813829787
-280.6202,24.525541,26.943943,26.431978,25.281378,24.605629,23.552267,23.196188,21.085846,20.481943,19.426128,18.202038,17.024208,18.874855,17.515615,15.453061,-0.97404706,-1.3150325,-5.2591763,-18.242718,-26.074123,-26.096079,-25.713114,-25.913042,-26.968082,-27.185308,-27.098724,-27.285019,-27.027224,-26.484247,-26.422903,-26.857048,-26.907127,-26.775978,-25.990328,-25.83819,-26.549965,-26.916246,-26.03326,-26.636272,-26.36208,-26.730484,-26.637648,-27.30372,-27.032162,-26.401024,-26.221876,-27.29221,-27.541574,-27.58871,-27.383682,-26.372078,-25.871021,-26.18743,-26.654522,-26.61881,-26.147491,-26.116116,-26.33695,-27.205626,-26.544819,-26.531801,-26.712711,-27.09094,-27.397007,-26.570354,-26.513483,-26.39538,-26.983059,-27.09877,-26.453924,-26.415335,-26.432142,-26.736431,-26.530048,-26.291979,-26.855074,-26.838285,-26.436693,-26.704685,-26.252106,-26.418455,-26.394403,-26.416454,-26.650291,-26.713259,-26.50002,-25.982851,-26.650015,-26.154694,-26.185175,-26.200397,-25.833706,-26.596579,-26.665949,-26.21147,-26.14636,-26.123875,-26.66697,-25.996075,-26.22858,-26.302067,-26.681492,-26.804838,-26.284956,-26.269773,-26.333712,-26.254738,-26.326567,-26.43402,-26.259192,-26.49146,-26.434937,-25.944975,-26.06986,-26.235895,-26.160164,-26.14069,-26.216328,-26.187078,-25.837446,-26.103062,-26.014347,-25.896585,-26.213926,-26.19651,-26.207464,-26.112263,-26.395924,-25.895967,-26.161045,-26.277231,-26.00706,-26.409977,-25.987198,-26.059177,-26.360643,-26.488016,-26.54841,-26.173973,-26.430729,0.77626526,0.46760714,0.34910604,0.31799784,0.30341578,0.29965395,0.3216052,0.3663256,0.4903893,0.6240117,0.78911006,0.9747597,1541.9111309202767,0.0269385804521276
-588.80927,48.434757,45.51762,44.724197,43.376354,41.99864,40.20585,38.397102,36.205933,34.054443,31.552814,29.140741,26.44537,15.784945,16.017063,12.153476,-4.108518,-4.683457,-12.595319,-38.890816,-54.076546,-54.215443,-54.242695,-54.27246,-54.344315,-54.41072,-54.402958,-54.438408,-54.481903,-54.481155,-54.544952,-54.54379,-54.59097,-54.597767,-54.600826,-54.61712,-54.63215,-54.646114,-54.65816,-54.65384,-54.675163,-54.68254,-54.69137,-54.704025,-54.721245,-54.726433,-54.728577,-54.740593,-54.754326,-54.753284,-54.76133,-54.771122,-54.778397,-54.78433,-54.79325,-54.796627,-54.80381,-54.81573,-54.818462,-54.8177,-54.828686,-54.837406,-54.84269,-54.849754,-54.852455,-54.863384,-54.866093,-54.876736,-54.881252,-54.88902,-54.89177,-54.902485,-54.90675,-54.91515,-54.922512,-54.925842,-54.932716,-54.94198,-54.94722,-54.959476,-54.959324,-54.969784,-54.976044,-54.98218,-54.986126,-54.992363,-54.99938,-55.002853,-55.01116,-55.017494,-55.022575,-55.034397,-55.038086,-55.042828,-55.049717,-55.053505,-55.060547,-55.067566,-55.07266,-55.081554,-55.086235,-55.09065,-55.097115,-55.105114,-55.10937,-55.113823,-55.119514,-55.124695,-55.129738,-55.135876,-55.138878,-55.145397,-55.151825,-55.153522,-55.158207,-55.16346,-55.16919,-55.175854,-55.1772,-55.17716,-55.18441,-55.187893,-55.191216,-55.194134,-55.19771,-55.199368,-55.20256,-55.20387,-55.204994,-55.206284,-55.206387,-55.20675,-55.202736,-55.201374,-55.19316,-55.191776,-55.25307,-55.308853,-55.32936,-55.33872,-55.343616,0.4260358,0.25131884,0.2054597,0.21409316,0.23024707,0.2687085,0.33592078,0.477589,0.7930461,0.995787,0.829013,0.6313936,70.20744657953263,0.0053035654920212
-535.85095,51.902943,46.507984,45.609013,43.94346,42.287697,40.294308,38.14247,35.763905,33.23466,30.547077,27.759527,24.891665,18.830715,17.608337,15.450697,-0.9521392,-1.2365083,-5.160301,-19.081427,-48.89044,-49.187157,-49.239815,-49.300518,-49.340603,-49.390587,-49.42961,-49.466434,-49.507214,-49.53394,-49.57264,-49.597813,-49.627308,-49.65694,-49.67745,-49.708565,-49.726322,-49.752213,-49.77387,-49.791687,-49.81717,-49.830784,-49.853855,-49.8698,-49.88635,-49.906998,-49.918514,-49.93921,-49.951607,-49.967266,-49.98371,-49.9944,-50.012447,-50.0224,-50.037827,-50.05212,-50.06069,-50.076935,-50.091423,-50.102234,-50.11661,-50.127754,-50.144707,-50.155018,-50.16781,-50.182243,-50.195297,-50.206913,-50.220257,-50.236427,-50.245342,-50.26138,-50.270966,-50.28714,-50.29933,-50.311943,-50.325523,-50.336536,-50.3506,-50.363552,-50.376713,-50.3884,-50.401814,-50.41421,-50.42565,-50.440742,-50.451427,-50.465733,-50.476948,-50.489708,-50.502354,-50.515335,-50.526688,-50.53953,-50.551975,-50.564075,-50.57495,-50.58894,-50.59942,-50.61136,-50.623264,-50.636204,-50.646885,-50.658363,-50.670094,-50.68132,-50.693356,-50.70394,-50.71548,-50.726677,-50.737286,-50.74799,-50.758606,-50.769478,-50.779545,-50.789036,-50.79946,-50.80921,-50.819008,-50.82843,-50.83791,-50.846775,-50.855,-50.86393,-50.872414,-50.8797,-50.88742,-50.895203,-50.90256,-50.908955,-50.91534,-50.921272,-50.92702,-50.932247,-50.936325,-50.940445,-50.944252,-50.947613,-50.949768,-50.951412,-50.95318,0.77609897,0.4638603,0.34418413,0.3129901,0.29906505,0.29689795,0.32043722,0.36573425,0.49098647,0.6257852,0.78986293,0.9761777,89.87731687219718,0.0051944813829787
